id,sales
3000888,4.274030180961785
3000889,0.0
3000890,3.4955304825112834
3000891,2414.5417113996423
3000892,0.4383135894546235
3000893,396.4371786358386
3000894,17.14412362252391
3000895,824.2552907901447
3000896,820.6448918801977
3000897,141.25796402285948
3000898,162.94381961557417
3000899,154.6624421471823
3000900,3082.994584367778
3000901,31.768959424876215
3000902,2.5852171076209522
3000903,33.8519547956269
3000904,28.38433678113542
3000905,0.5046584538139496
3000906,200.77228451737793
3000907,16.4296302299958
3000908,26.313616425638013
3000909,10.908021252619024
3000910,98.55445724839855
3000911,7.809504313249962
3000912,289.62068914333713
3000913,146.31272915886316
3000914,5.218205386386572
3000915,10.652386370777227
3000916,348.7739341892162
3000917,66.95492635307622
3000918,4084.6668034155146
3000919,0.08725852647485789
3000920,31.934675746500545
3000921,1.194838531313489
3000922,-0.25472224454332965
3000923,1.9927498213727037
3000924,1061.6033774946575
3000925,0.0
3000926,84.95575735148351
3000927,2.7640779680238463
3000928,545.27979610646
3000929,378.7832662195561
3000930,188.56828390868304
3000931,35.260229993030705
3000932,29.960181548076864
3000933,2222.334403853417
3000934,6.688526849877999
3000935,0.2880680187075106
3000936,10.445765996131495
3000937,6.996621683559987
3000938,0.21041007300172965
3000939,130.81946992385613
3000940,0.07558646477545801
3000941,0.0
3000942,1.458164346607125
3000943,11.638991568542112
3000944,0.4404199816716235
3000945,148.1095724052051
3000946,127.3087991192206
3000947,0.43884325885404685
3000948,2.1351373867976853
3000949,118.36343368056623
3000950,16.90041636314234
3000951,204.15955786159068
3000952,1.043547860973242
3000953,1.3125770407895536
3000954,4.89098056546464
3000955,0.2277378828310188
3000956,3.052405495939395
3000957,3709.143574816952
3000958,0.0
3000959,628.8192749300345
3000960,11.079966420122666
3000961,1404.2330300112178
3000962,642.755022944566
3000963,441.96174989143793
3000964,198.04226152587583
3000965,77.3438577437804
3000966,6323.116878985377
3000967,26.674957596617066
3000968,0.4181212412131126
3000969,12.795454901237488
3000970,18.06734039885474
3000971,0.39461485959408177
3000972,399.45259624178175
3000973,11.505568035031125
3000974,4.532125790818017
3000975,11.755094184044628
3000976,50.10540616761209
3000977,3.8449739119751833
3000978,564.7872610792019
3000979,307.616337842652
3000980,1.7553994081950193
3000981,14.828797327334915
3000982,369.8171893828545
3000983,104.57160769733477
3000984,1011.277757841175
3000985,9.041578026502336
3000986,6.073234322279371
3000987,3.612569708329315
3000988,0.06665692086745782
3000989,1.7730986110353735
3000990,1488.6675980744856
3000991,0.0
3000992,199.2742180274334
3000993,12.948612744194936
3000994,650.6168236973705
3000995,523.3773823306462
3000996,206.51132098299863
3000997,35.88794741574781
3000998,32.41732860142555
3000999,2763.591832597188
3001000,11.726206423378946
3001001,0.007671839707511996
3001002,13.839627172908866
3001003,18.261581845097734
3001004,0.45148267896346556
3001005,145.35824134373357
3001006,9.902178484174446
3001007,0.0
3001008,3.5855394655101054
3001009,38.48554585828076
3001010,1.492347086538215
3001011,128.05143747675615
3001012,142.76815683576663
3001013,1.6831433741608985
3001014,4.015810928584632
3001015,128.25890207775498
3001016,44.56153819910961
3001017,327.9026934625277
3001018,1.8697141553223393
3001019,4.868099441120944
3001020,2.248470148020432
3001021,0.0
3001022,4.01739258774583
3001023,1273.9922014263357
3001024,0.0
3001025,107.97744899720006
3001026,7.13367218691557
3001027,547.856490725769
3001028,310.1910595823012
3001029,118.69947856171406
3001030,56.308234717413384
3001031,26.25548745114636
3001032,2322.2315592906602
3001033,12.877736795130872
3001034,0.1578491866657685
3001035,10.837049736002133
3001036,6.857907954854384
3001037,0.18385931112406367
3001038,108.94339446026444
3001039,0.6627118279234958
3001040,0.0
3001041,3.119060125581196
3001042,40.426110088068405
3001043,0.7333705036357482
3001044,124.1906199167858
3001045,124.43408638485366
3001046,0.6497834430694034
3001047,4.203475348579739
3001048,48.982253540322375
3001049,31.7900382089806
3001050,166.3092328782433
3001051,1.426523899060912
3001052,2.522140507700572
3001053,2.187650362047212
3001054,0.0
3001055,3.1166594043502576
3001056,1259.329382531473
3001057,0.0
3001058,134.13824637459473
3001059,8.736736006386332
3001060,984.943515682236
3001061,463.32919101679454
3001062,207.248654761001
3001063,27.314010873174183
3001064,45.876025526822595
3001065,2624.620670143456
3001066,12.89711959504548
3001067,0.4519308308450779
3001068,8.505976495041443
3001069,22.177322580724702
3001070,0.05409564199025159
3001071,144.55315726992416
3001072,2.046993428609613
3001073,0.0
3001074,2.566451160038873
3001075,19.04281973879016
3001076,1.9603771756299215
3001077,172.44749400570646
3001078,222.99800888706568
3001079,1.3505737739203838
3001080,3.3854945225889352
3001081,60.5560702700232
3001082,89.41417137411625
3001083,333.7688931374786
3001084,1.0490702783965442
3001085,3.266189560107352
3001086,3.2764372526916326
3001087,1.4605371004715477
3001088,2.94182379526244
3001089,1557.4447485842431
3001090,0.0
3001091,154.0851741288481
3001092,2.981707101968362
3001093,748.889002595085
3001094,459.2727151918506
3001095,261.32077698991856
3001096,76.39984445334925
3001097,53.726586434992555
3001098,2626.3399684354963
3001099,10.820100104247858
3001100,1.3630251017764505
3001101,14.363355039482911
3001102,15.557496168174003
3001103,0.25794260810254505
3001104,186.37094662297994
3001105,9.423586805575077
3001106,0.0
3001107,3.6487725906584982
3001108,19.326326417692155
3001109,1.936747103019831
3001110,144.70490629183516
3001111,147.7538595195392
3001112,0.6861399080475287
3001113,3.7897536139693893
3001114,114.36309599791181
3001115,48.407651766169444
3001116,596.873922931836
3001117,1.3149037238326649
3001118,6.19197831940272
3001119,3.511275586254668
3001120,0.05719931844875768
3001121,1.752437374361425
3001122,1409.1005804708452
3001123,0.0
3001124,139.2878892556482
3001125,4.04326732493503
3001126,1420.5265471239898
3001127,247.0759658199632
3001128,149.47819110644065
3001129,111.39353892995526
3001130,28.84910861229884
3001131,2074.5153420026068
3001132,8.280201082496811
3001133,0.4812402258007931
3001134,8.960528432615657
3001135,10.0063720855426
3001136,0.13030991196805503
3001137,143.3418823432173
3001138,0.0
3001139,0.0
3001140,1.1743994904411035
3001141,35.47756626107919
3001142,0.8912276689438973
3001143,54.53069440093009
3001144,110.65912367368887
3001145,0.9690379348259592
3001146,2.2660597587151297
3001147,59.21357379487862
3001148,28.388029106868824
3001149,460.3679579338273
3001150,2.484622640450205
3001151,1.7897669791012738
3001152,7.834253066908275
3001153,0.9099702709377868
3001154,2.77892835271141
3001155,2396.7817243506015
3001156,0.0
3001157,261.0024359896234
3001158,4.298554953468144
3001159,775.5144487541904
3001160,892.0334256914799
3001161,417.7052230944251
3001162,131.32693886156798
3001163,89.75188707855585
3001164,3520.901781871661
3001165,10.714064378383798
3001166,0.28757014020482
3001167,14.38558165136655
3001168,7.604076982552592
3001169,0.39116435278574885
3001170,223.01046343688586
3001171,2.848477938340729
3001172,0.0
3001173,4.87132426659358
3001174,30.061100851288217
3001175,3.1804025667221176
3001176,245.61027775959855
3001177,197.66097976431737
3001178,1.1920627114688447
3001179,4.545075166629796
3001180,285.9188428057581
3001181,43.55601080542888
3001182,1078.2052895742536
3001183,4.192522019572424
3001184,12.402687058478918
3001185,3.1690978694776275
3001186,0.2484249084432654
3001187,2.5211193676614747
3001188,1575.622600697944
3001189,0.0
3001190,518.4139212159209
3001191,6.124595457506593
3001192,410.784014011417
3001193,660.0531965272341
3001194,161.67875812842465
3001195,121.45206033273291
3001196,50.47805131670414
3001197,2229.2191442380754
3001198,10.094314524159191
3001199,0.590998782761115
3001200,10.54252406344673
3001201,13.783063924114856
3001202,0.3150932762077822
3001203,142.16388726321756
3001204,10.172520273158295
3001205,8.711419065052521
3001206,4.489511393204483
3001207,48.87561056660977
3001208,1.3715187511750742
3001209,74.57203633883299
3001210,113.90846079805638
3001211,3.5123115583479008
3001212,5.263657101459218
3001213,125.60889418201383
3001214,62.648630200439925
3001215,1255.734850453186
3001216,11.722320853657967
3001217,7.796843104927549
3001218,3.8575839859999204
3001219,0.4425402296045173
3001220,2.7756250953506605
3001221,1871.8839248125014
3001222,0.0
3001223,145.83274601084796
3001224,5.522992525458151
3001225,695.0809658623165
3001226,307.8134617546433
3001227,250.95088552022182
3001228,52.80822665533871
3001229,42.353024374006424
3001230,2812.75970484538
3001231,27.181206408761913
3001232,0.7981277121783024
3001233,18.293691085938164
3001234,13.71159417212137
3001235,0.06196419171041514
3001236,134.4261673984891
3001237,4.914987246280279
3001238,0.0
3001239,3.7116373740995328
3001240,18.999486278930508
3001241,2.2873236978365297
3001242,112.85879442402381
3001243,127.91453442889004
3001244,0.8590395455798412
3001245,3.9493902090389863
3001246,76.04877189338995
3001247,25.262481227165292
3001248,329.18517443390255
3001249,1.2943076039147925
3001250,3.504009825542126
3001251,3.97116283293693
3001252,-0.16190876163773063
3001253,5.337950274365225
3001254,2635.511180966072
3001255,-0.3293893841661352
3001256,594.4337699639053
3001257,8.94383954733796
3001258,808.0368133701908
3001259,782.2217637004054
3001260,188.49915843142065
3001261,161.59369206779127
3001262,104.42048087041329
3001263,3558.5594620906695
3001264,46.16417166024883
3001265,0.4885665250181585
3001266,19.125385423385634
3001267,43.44240833094404
3001268,0.14714731075070364
3001269,208.80216223584554
3001270,17.08173906542666
3001271,23.630740644358866
3001272,5.089208155701797
3001273,79.64802854806183
3001274,8.49411008411251
3001275,453.2667005053887
3001276,185.6627580866955
3001277,8.097038876916102
3001278,8.792608173356134
3001279,380.33197267969325
3001280,87.3238358040291
3001281,3234.0103410730057
3001282,0.008878095788603746
3001283,33.62824230445077
3001284,6.922594167179118
3001285,-0.09597695012174079
3001286,3.7314074803098185
3001287,2524.2907227284513
3001288,0.0
3001289,365.4133135515001
3001290,6.8130196770102796
3001291,1152.2038630954298
3001292,750.4566428131222
3001293,480.5071534425137
3001294,73.77103621755899
3001295,50.81492346649219
3001296,4174.80325413746
3001297,15.4015973508373
3001298,0.5839960050040086
3001299,3.1405755998983143
3001300,14.095851650681157
3001301,0.22663385148645918
3001302,254.70724935882018
3001303,1.1019716387752319
3001304,7.694517945147906
3001305,3.7766855928362033
3001306,42.41217414921025
3001307,1.1862954214237322
3001308,265.1933836014051
3001309,211.41245279241272
3001310,3.727443075742525
3001311,3.5662765147987674
3001312,216.18356850362701
3001313,36.35845619269791
3001314,670.330632395348
3001315,18.184247627869087
3001316,11.156624442939265
3001317,8.07838922495968
3001318,-0.2554057102603055
3001319,3.470628343130991
3001320,2308.5191415455347
3001321,0.0
3001322,383.1597045440312
3001323,6.039083931450539
3001324,1570.6063285415855
3001325,624.0366855377474
3001326,268.0045248146575
3001327,195.59165605879136
3001328,89.49545286080541
3001329,3424.052850970054
3001330,15.731711672265073
3001331,0.49658383475196205
3001332,23.537791283864433
3001333,45.322310619932395
3001334,0.10435447025037106
3001335,244.12603791984932
3001336,4.280817309682857
3001337,6.527288142766908
3001338,10.575258054471492
3001339,73.31769490005632
3001340,1.7020161831173042
3001341,103.07014543888964
3001342,204.86040334349752
3001343,3.0414003407785137
3001344,3.92723570977974
3001345,147.87699279870128
3001346,140.80234309373316
3001347,1152.1250602982311
3001348,7.282327285883439
3001349,5.45908617709353
3001350,3.796689007558165
3001351,0.09465987488104226
3001352,3.2116594543106967
3001353,1468.1416182181151
3001354,0.0
3001355,126.42197636389247
3001356,6.036588939522019
3001357,539.3951894946149
3001358,348.40587606254604
3001359,132.09667784023625
3001360,52.56267882627196
3001361,45.18306083764212
3001362,2230.2435386908205
3001363,10.776066711945026
3001364,0.8193946311247645
3001365,16.39633252137598
3001366,13.635785129645457
3001367,-0.15986906171532392
3001368,143.69497851998656
3001369,2.136690589634015
3001370,0.0
3001371,2.9450097101749155
3001372,55.88786268351592
3001373,2.2098672313802363
3001374,111.89144778455301
3001375,128.66610192527082
3001376,1.0652731362131083
3001377,3.4761655918876193
3001378,147.09821605616108
3001379,34.47257894508575
3001380,422.68586503626204
3001381,0.9291997042241721
3001382,2.8260186748414022
3001383,1.5919208407314176
3001384,0.0
3001385,0.3621290375145355
3001386,1395.145673558602
3001387,-0.16306691196737874
3001388,260.780072610026
3001389,10.591452066774755
3001390,531.8428073505768
3001391,463.7419749030121
3001392,122.80152462854493
3001393,49.37645766292311
3001394,62.42080662427959
3001395,2138.611009809266
3001396,26.24296900932765
3001397,0.4925054464978468
3001398,13.787601948035395
3001399,12.032384663220748
3001400,0.10062725208049603
3001401,114.36220952789019
3001402,11.709619149679273
3001403,6.500248554659406
3001404,2.2401782834508293
3001405,43.48997895371505
3001406,3.9936458767878564
3001407,474.2748990097949
3001408,136.7855469017861
3001409,4.714546724418063
3001410,6.238580260654158
3001411,318.8107352864431
3001412,32.64120909457601
3001413,1549.6357874310866
3001414,-0.12461258535598221
3001415,5.325809430493548
3001416,3.2256440285893135
3001417,0.08509666006863655
3001418,3.7863095831341176
3001419,3679.598710985568
3001420,-0.15022009392199678
3001421,793.2150375597507
3001422,12.982454976197259
3001423,1180.905386023609
3001424,1351.8968600548728
3001425,273.10265428186744
3001426,265.7066714276537
3001427,182.8901646484798
3001428,4458.910659278974
3001429,33.23145620868773
3001430,0.7455380520689837
3001431,25.931841537522832
3001432,38.85089353234122
3001433,0.12606433179366747
3001434,279.80838288503844
3001435,14.74638181939436
3001436,49.441443706020905
3001437,9.15894562379404
3001438,89.113041794297
3001439,10.953171194939467
3001440,395.56053154482476
3001441,271.3455422291611
3001442,16.17133861305531
3001443,7.252018623013863
3001444,575.4728136269761
3001445,121.8606967761427
3001446,6048.999343512587
3001447,1.0923757179028806
3001448,25.321805333025313
3001449,2.8394798088300424
3001450,0.15203576525054038
3001451,2.478720325597062
3001452,1332.1252498635815
3001453,-0.08714926542112184
3001454,296.3733496350126
3001455,4.9550339966965
3001456,297.92119100188904
3001457,441.90067848744013
3001458,109.69101802043075
